,datetime,open,high,low,close,volume
61513,1614273900000,543.51,543.86,541.0575,541.47,57384
61514,1614273960000,541.355,542.86,541.21,542.66,52610
61515,1614274020000,542.8,542.8,541.51,541.6118,26204
61516,1614274080000,541.775,542.32,541.25,541.27,39486
61517,1614274140000,541.43,541.83,541.141,541.5,25412
61518,1614274200000,541.45,542.29,540.79,540.865,42558
61519,1614274260000,541.11,541.855,540.75,541.8459,35415
61520,1614274320000,541.5463,541.595,540.62,540.63,24691
61521,1614274380000,540.63,540.94,539.36,540.1,102302
61522,1614274440000,540.3295,540.62,539.58,540.32,36940
61523,1614274500000,540.369,541.641,540.28,541.43,40553
61524,1614274560000,541.295,541.4862,540.5,540.79,27536
61525,1614274620000,540.99,542.3,540.63,541.4317,28770
61526,1614274680000,541.61,543.5,541.4,543.39,46322
61527,1614274740000,543.21,543.9748,542.455,543.43,35222
61528,1614274800000,543.54,543.8405,541.8799,542.831,46421
61529,1614274860000,542.82,542.82,541.6,541.71,26613
61530,1614274920000,542.0099,543.07,540.56,542.945,25640
61531,1614274980000,542.87,542.9,541.4,541.41,15025
61532,1614275040000,541.57,541.57,540.78,541.535,17742
61533,1614275100000,541.535,541.88,539.25,539.25,42074
61534,1614275160000,539.2777,542.21,539.2777,541.5175,23243
61535,1614275220000,541.75,541.75,540.8,541.325,16093
61536,1614275280000,541.19,541.75,540.35,540.35,22248
61537,1614275340000,540.375,540.875,540.24,540.48,11800
61538,1614275400000,540.33,540.98,539.7812,540.33,25773
61539,1614275460000,539.75,540.62,539.27,539.405,22064
61540,1614275520000,539.405,540.0,538.5,538.8,40566
61541,1614275580000,538.809,539.06,538.16,538.4,26979
61542,1614275640000,538.52,538.7126,538.11,538.33,26931
61543,1614275700000,538.1,539.17,537.07,537.165,58036
61544,1614275760000,537.0,537.195,535.38,535.77,97350
61545,1614275820000,535.6574,536.54,535.01,535.195,47721
61546,1614275880000,535.07,536.5453,535.07,535.89,42501
61547,1614275940000,535.865,537.68,535.52,536.04,47042
61548,1614276000000,536.335,537.61,535.51,537.46,31962
61549,1614276060000,537.1,538.67,536.66,536.66,45383
61550,1614276120000,536.35,536.74,534.2,535.28,107991
61551,1614276180000,535.08,536.9,534.5,536.695,37383
61552,1614276240000,536.7228,536.87,536.0,536.8,27249
61553,1614276300000,536.405,536.99,535.11,536.7499,31191
61554,1614276360000,536.39,538.3,536.3311,537.25,47508
61555,1614276420000,537.48,538.5,536.6,538.395,47105
61556,1614276480000,538.4654,538.4654,536.7738,537.4,42314
61557,1614276540000,537.05,538.62,536.88,538.325,41341
61558,1614276600000,538.325,538.9597,536.5,537.0,44857
61559,1614276660000,536.69,537.54,536.3573,537.52,31395
61560,1614276720000,537.7544,538.23,536.8,537.83,24649
61561,1614276780000,538.03,538.4027,537.56,538.4027,26673
61562,1614276840000,538.56,539.54,537.8,539.13,57933
61563,1614276900000,539.2599,539.26,537.8,538.0142,57648
61564,1614276960000,537.8875,539.25,537.845,538.35,41389
61565,1614277020000,538.5699,538.95,537.71,538.47,37670
61566,1614277080000,538.74,538.98,538.04,538.6,52830
61567,1614277140000,538.56,538.7099,538.0001,538.44,68662
61568,1614277200000,538.45,539.1,538.11,539.1,56969
61569,1614277260000,539.0,539.15,537.96,538.05,51662
61570,1614277320000,538.0,538.0,535.76,535.81,54034
61571,1614277380000,535.76,537.84,535.66,536.435,55029
61572,1614277440000,536.51,538.62,536.36,538.28,30985
61573,1614277500000,538.51,538.51,537.588,537.855,43585
61574,1614277560000,537.777,538.4899,537.44,537.5,30202
61575,1614277620000,537.8444,537.89,536.6101,536.805,20414
61576,1614277680000,536.795,538.83,536.6601,538.83,34996
61577,1614277740000,538.525,538.6014,537.844,538.43,27064
61578,1614277800000,538.04,538.715,537.46,537.62,37128
61579,1614277860000,537.5,538.335,537.18,537.18,33995
61580,1614277920000,537.33,538.68,537.11,537.11,32922
61581,1614277980000,537.1401,537.23,535.31,535.9734,43763
61582,1614278040000,535.64,536.31,535.17,535.17,36290
61583,1614278100000,535.28,535.71,534.74,535.2,67641
61584,1614278160000,535.165,535.19,533.71,533.71,293857
61585,1614278220000,533.68,534.44,533.02,533.1511,53049
61586,1614278280000,533.43,534.405,532.51,534.39,62655
61587,1614278340000,534.375,535.35,533.88,534.01,75458
61588,1614278400000,533.975,534.2999,530.72,532.475,101282
61589,1614278460000,532.54,534.25,532.07,532.93,54395
61590,1614278520000,532.55,533.8,531.5,532.85,61086
61591,1614278580000,532.6,534.755,532.11,534.24,36593
61592,1614278640000,534.18,535.9641,533.7,535.38,56417
61593,1614278700000,535.2316,535.53,533.02,533.85,68366
61594,1614278760000,533.67,534.22,532.54,533.56,35494
61595,1614278820000,533.93,534.6,533.65,534.385,23439
61596,1614278880000,534.53,534.78,532.0,533.83,30688
61597,1614278940000,533.88,535.74,533.5001,535.445,44584
61598,1614279000000,535.45,535.98,534.1787,535.07,33653
61599,1614279060000,535.0,535.38,533.8,533.8,29654
61600,1614279120000,533.7,534.635,533.36,533.97,22743
61601,1614279180000,533.9785,534.83,533.7501,534.175,16977
61602,1614279240000,533.91,534.95,533.1464,534.8965,31911
61603,1614279300000,534.61,534.92,533.815,534.39,21767
61604,1614279360000,534.47,536.22,534.47,535.69,29065
61605,1614279420000,535.99,536.78,535.0,535.5,25700
61606,1614279480000,535.47,536.78,535.23,536.57,20696
61607,1614279540000,536.3,536.5499,535.32,536.325,130802
61608,1614279600000,536.13,536.15,535.295,535.715,17628
61609,1614279660000,535.7943,536.83,534.36,536.12,38218
61610,1614279720000,535.845,536.45,535.12,535.31,24699
61611,1614279780000,535.48,536.68,535.42,536.58,29593
61612,1614279840000,536.39,537.21,536.39,536.73,25415
61613,1614279900000,536.84,538.72,536.84,538.468,27541
61614,1614279960000,538.595,539.8872,538.43,539.61,56531
61615,1614280020000,539.485,541.3553,539.29,539.53,79767
61616,1614280080000,539.578,540.4999,539.5,539.89,30732
61617,1614280140000,539.885,540.495,538.43,539.23,48345
61618,1614280200000,539.21,539.793,539.07,539.275,17185
61619,1614280260000,539.4,540.7,539.1777,540.33,29490
61620,1614280320000,540.5099,541.0,539.05,539.5,31775
61621,1614280380000,539.784,540.32,539.43,540.0,48234
61622,1614280440000,540.0404,540.0404,539.07,539.37,32114
61623,1614280500000,539.57,540.22,539.2201,539.57,29781
61624,1614280560000,539.635,540.4,539.625,540.01,46919
61625,1614280620000,540.21,540.88,539.51,540.025,34371
61626,1614280680000,539.83,540.38,539.67,539.873,20295
61627,1614280740000,540.0,542.365,539.9395,542.285,60909
61628,1614280800000,542.255,542.61,541.3,542.16,40481
61629,1614280860000,542.08,542.84,541.8501,542.562,37581
61630,1614280920000,542.5525,542.74,541.5,541.94,27306
61631,1614280980000,542.0,542.6,541.4133,542.6,32771
61632,1614281040000,542.595,543.38,542.31,542.91,32016
61633,1614281100000,542.91,542.91,540.66,540.66,49315
61634,1614281160000,540.41,541.04,539.71,540.47,60728
61635,1614281220000,540.72,541.31,540.38,541.31,24109
61636,1614281280000,541.72,541.87,541.11,541.87,18980
61637,1614281340000,541.6701,542.05,541.15,541.62,26051
61638,1614281400000,541.43,541.43,540.11,540.4219,31421
61639,1614281460000,540.385,540.75,538.96,539.0,40649
61640,1614281520000,539.12,539.86,538.5101,539.5,34367
61641,1614281580000,539.33,539.5,538.08,538.435,17927
61642,1614281640000,538.66,538.97,537.64,538.0296,23958
61643,1614281700000,537.6808,538.5,537.6808,538.3,24633
61644,1614281760000,538.15,538.3299,537.51,538.1,116274
61645,1614281820000,538.08,539.36,538.07,539.36,22928
61646,1614281880000,539.175,539.4,538.35,538.82,14591
61647,1614281940000,538.505,538.9699,537.28,537.6927,27382
61648,1614282000000,537.699,538.8058,537.31,538.17,16732
61649,1614282060000,538.2195,538.9,537.75,538.7,65164
61650,1614282120000,538.67,538.82,537.835,538.26,14423
61651,1614282180000,538.03,538.239,537.35,537.51,17554
61652,1614282240000,537.505,537.6299,536.71,537.0942,26684
61653,1614282300000,537.12,538.37,537.12,537.95,23564
61654,1614282360000,537.98,538.87,537.3548,537.615,23593
61655,1614282420000,537.35,538.164,536.58,537.95,20272
61656,1614282480000,537.86,538.29,537.75,537.8544,13184
61657,1614282540000,537.62,538.21,537.39,538.04,19837
61658,1614282600000,538.2,538.856,537.548,537.77,19340
61659,1614282660000,537.7,538.43,537.7,538.32,6769
61660,1614282720000,538.04,538.2399,537.34,537.87,13685
61661,1614282780000,537.6211,537.7479,536.27,536.5389,24590
61662,1614282840000,536.77,536.77,535.7927,536.005,29049
61663,1614282900000,536.21,537.32,536.0101,537.11,22013
61664,1614282960000,537.05,537.6,536.708,536.708,17118
61665,1614283020000,536.66,537.23,536.0001,536.4592,23803
61666,1614283080000,536.47,536.7,535.83,536.39,17389
61667,1614283140000,536.39,536.78,535.82,535.82,20326
61668,1614283200000,535.8,536.9,535.4,536.49,33633
61669,1614283260000,536.63,536.63,535.85,536.35,34049
61670,1614283320000,536.34,536.99,535.5,535.55,21501
61671,1614283380000,535.79,536.61,535.41,536.2051,30546
61672,1614283440000,536.27,536.27,535.48,535.586,25407
61673,1614283500000,535.59,536.0,535.0801,535.44,21894
61674,1614283560000,535.23,535.23,533.04,533.545,57808
61675,1614283620000,533.44,533.9919,533.0,533.9199,40548
61676,1614283680000,533.8695,534.0,532.65,532.7015,33115
61677,1614283740000,532.83,533.28,531.91,532.38,44906
61678,1614283800000,532.28,533.88,531.36,532.255,49640
61679,1614283860000,532.25,532.82,531.4,532.57,30479
61680,1614283920000,532.205,533.136,532.205,532.44,19581
61681,1614283980000,532.55,532.87,531.67,532.76,33852
61682,1614284040000,532.96,533.67,532.28,532.5461,24463
61683,1614284100000,532.39,532.67,531.31,531.7,34640
61684,1614284160000,531.83,532.2799,531.17,531.71,37390
61685,1614284220000,532.02,533.29,531.68,533.1361,32144
61686,1614284280000,533.2,533.2,531.6,531.9,28948
61687,1614284340000,531.87,532.62,531.7701,532.39,28347
61688,1614284400000,532.36,533.8342,532.09,532.385,42592
61689,1614284460000,532.55,532.55,531.1821,531.37,32284
61690,1614284520000,531.21,531.92,530.51,531.87,53617
61691,1614284580000,531.83,532.25,530.9,530.98,30978
61692,1614284640000,531.13,531.75,530.5,530.8992,31978
61693,1614284700000,531.13,532.25,530.5994,531.23,34825
61694,1614284760000,531.33,532.225,530.75,531.755,32270
61695,1614284820000,531.775,531.775,530.76,531.19,26551
61696,1614284880000,531.11,531.35,530.6,531.24,30361
61697,1614284940000,531.065,532.0,530.983,531.51,25315
61698,1614285000000,531.46,532.84,531.0801,531.77,38917
61699,1614285060000,531.66,531.66,530.12,530.12,50400
61700,1614285120000,530.13,531.2199,530.0,530.27,61229
61701,1614285180000,530.35,531.5,530.35,530.405,50810
61702,1614285240000,530.32,530.6455,530.0,530.0,32519
61703,1614285300000,530.0,530.77,529.7,530.14,100741
61704,1614285360000,530.14,530.14,528.65,528.785,64798
61705,1614285420000,528.8113,529.68,528.78,529.145,49912
61706,1614285480000,529.29,530.7499,529.29,530.3,62473
61707,1614285540000,530.17,531.55,530.06,530.13,47701
61708,1614285600000,530.22,530.46,529.2,530.02,59372
61709,1614285660000,530.04,530.67,529.6369,529.78,54537
61710,1614285720000,529.65,530.07,529.3125,530.06,53960
61711,1614285780000,529.98,532.21,529.8,531.9252,84340
61712,1614285840000,531.76,532.49,531.07,532.38,45957
61713,1614285900000,532.49,534.5862,532.114,534.31,68268
61714,1614285960000,534.53,534.53,532.24,533.255,58576
61715,1614286020000,533.05,536.1,533.05,536.0,76435
61716,1614286080000,535.6501,537.01,535.01,535.195,68653
61717,1614286140000,535.2,535.32,534.42,534.74,99308
61718,1614286200000,534.61,535.0,534.36,534.636,66781
61719,1614286260000,534.67,535.72,534.6144,534.87,76305
61720,1614286320000,534.87,535.2,534.3201,534.84,73183
61721,1614286380000,534.86,536.34,534.55,534.84,93498
61722,1614286440000,534.82,535.3,532.13,532.6811,163727
61723,1614286500000,533.29,534.8099,530.46,534.625,142332
61724,1614286560000,534.465,536.15,534.14,534.94,173101
61725,1614286620000,535.245,535.87,534.76,535.2,103995
61726,1614286680000,535.0,535.3937,534.03,535.045,181566
61727,1614286740000,534.95,535.12,531.22,532.3,262513
61728,1614286800000,532.3,535.0,532.3,532.3,79311
61729,1614286860000,532.88,534.01,532.3,532.3,3934
61730,1614286920000,532.3,536.2,532.3,535.0,69681
61731,1614286980000,536.0,536.2,532.3,536.0,5498
61732,1614287040000,536.1,536.72,535.31,535.31,2991
61733,1614287100000,536.07,537.4,536.0,537.4,4381
61734,1614287160000,537.04,538.5,537.0,537.8,8008
61735,1614287220000,537.8,538.0,537.49,537.5,10512
61736,1614287280000,537.04,537.5,537.04,537.05,2507
61737,1614287340000,537.11,537.11,536.68,536.68,4132
61738,1614287400000,535.65,536.98,535.65,536.98,847
61739,1614287460000,536.87,536.87,536.87,536.87,304
61740,1614287520000,535.73,536.94,535.73,536.14,1362
61741,1614287580000,532.3,536.0,532.3,534.72,8675
61742,1614287640000,534.75,535.0,534.03,535.0,2992
61743,1614287700000,535.0,535.0,535.0,535.0,567
61744,1614287760000,535.9999,535.9999,532.3,534.0,7479
61745,1614287880000,534.95,534.95,533.61,533.61,517
61746,1614287940000,534.69,534.69,534.0,534.0,1660
61747,1614288000000,534.11,534.11,534.11,534.11,860
61748,1614288180000,534.03,534.43,534.0,534.43,1884
61749,1614288240000,534.1,534.1,534.1,534.1,903
61750,1614288300000,534.43,534.43,534.43,534.43,296
61751,1614288360000,533.61,533.61,533.61,533.61,415
61752,1614288420000,533.5,533.5,533.0,533.0,940
61753,1614288480000,533.5,533.5,533.5,533.5,455
61754,1614288540000,533.52,533.52,533.52,533.52,458
61755,1614288600000,533.5,533.5,533.0,533.0,1077
61756,1614288660000,533.0,533.0,532.77,532.77,1113
61757,1614288720000,533.0,533.25,533.0,533.25,838
61758,1614288840000,533.37,534.0,533.0,534.0,2402
61759,1614288960000,533.9,535.0,533.9,535.0,2439
61760,1614289020000,534.08,534.08,534.0,534.0,441
61761,1614289140000,534.5,534.99,534.5,534.99,763
61762,1614289200000,534.05,534.05,534.0,534.0,1103
61763,1614289260000,534.5,534.5,534.5,534.5,395
61764,1614289500000,534.0,534.0,534.0,534.0,275
61765,1614289620000,533.91,533.91,533.91,533.91,303
61766,1614289680000,533.55,533.55,533.55,533.55,526
61767,1614289800000,533.5,533.5,533.5,533.5,500
61768,1614289860000,533.07,533.07,532.99,532.99,782
61769,1614289920000,532.7,532.7,532.0,532.5,2813
61770,1614289980000,532.5,532.5,532.5,532.5,560
61771,1614290040000,532.0,532.0,532.0,532.0,1841
61772,1614290100000,530.5,530.52,530.5,530.5,916
61773,1614290160000,531.0,531.0,531.0,531.0,681
61774,1614290280000,531.53,531.53,531.53,531.53,260
61775,1614290340000,531.7,531.7,531.46,531.46,624
61776,1614290460000,531.05,531.05,531.05,531.05,344
61777,1614290580000,532.03,532.03,531.98,531.98,812
61778,1614290820000,531.56,531.6,531.56,531.6,560
61779,1614290940000,531.05,531.08,531.0,531.0,859
61780,1614291000000,531.05,531.05,531.05,531.05,621
61781,1614291120000,530.85,530.85,530.85,530.85,464
61782,1614291180000,531.5,531.5,531.5,531.5,399
61783,1614291300000,531.5,531.5,531.5,531.5,1317
61784,1614291480000,531.25,531.25,531.25,531.25,273
61785,1614291540000,531.25,531.25,530.82,530.82,752
61786,1614291600000,530.7601,530.7601,530.7601,530.7601,739
61787,1614291660000,530.76,530.76,530.76,530.76,244
61788,1614291720000,531.35,531.35,531.35,531.35,547
61789,1614291780000,530.74,530.74,530.74,530.74,438
61790,1614291900000,530.7,530.72,530.7,530.72,828
61791,1614292020000,531.25,531.25,530.72,530.72,1045
61792,1614292080000,531.0,531.0,531.0,531.0,660
61793,1614292140000,530.73,530.73,530.73,530.73,331
61794,1614292260000,531.0,531.0,531.0,531.0,363
61795,1614292440000,531.0,531.0,531.0,531.0,523
61796,1614292500000,530.51,530.51,530.5,530.5,1357
61797,1614292620000,530.99,530.99,530.99,530.99,308
61798,1614292860000,530.94,531.0,530.94,531.0,774
61799,1614292920000,530.7,530.7,530.7,530.7,507
61800,1614292980000,530.31,530.31,530.31,530.31,258
61801,1614293040000,531.0,531.0,531.0,531.0,709
61802,1614293100000,531.45,531.45,531.4,531.4,1074
61803,1614293160000,531.0,531.0,531.0,531.0,550
61804,1614293220000,531.22,531.22,531.22,531.22,521
61805,1614293340000,531.47,531.5,531.47,531.5,363
61806,1614293460000,531.5,531.5,531.5,531.5,958
61807,1614293520000,531.67,531.67,531.65,531.67,995
61808,1614293580000,531.67,531.67,531.67,531.67,581
61809,1614293640000,531.89,531.95,531.89,531.95,582
61810,1614293700000,531.95,532.12,531.5,532.12,1700
61811,1614293760000,532.2,532.2,532.2,532.2,579
61812,1614293820000,531.76,531.97,531.75,531.97,1072
61813,1614293940000,531.8,532.1999,531.8,531.94,803
61814,1614294000000,532.29,532.38,532.29,532.38,948
61815,1614294060000,531.0,531.0,531.0,531.0,1011
61816,1614294120000,532.3,532.8999,532.3,532.8499,3438
61817,1614294180000,532.7399,534.0,532.07,534.0,3420
61818,1614294240000,534.49,535.5,534.49,535.0,6332
61819,1614294300000,534.95,535.1,534.0,534.14,5581
61820,1614294360000,534.2,535.49,534.2,535.0,4939
61821,1614294420000,535.01,536.0,535.0001,535.49,4551
61822,1614294480000,535.0,535.99,535.0,535.53,2989
61823,1614294540000,535.62,535.69,535.5,535.69,2994
61824,1614294600000,535.7,536.3,535.7,536.0001,5469
61825,1614294660000,536.21,536.4,536.0,536.39,3952
61826,1614294720000,536.4,537.39,536.4,537.39,5456
61827,1614294780000,537.39,538.0,537.2,537.5,5459
61828,1614294840000,537.5,538.25,537.0,538.25,6389
61829,1614294900000,538.24,538.58,538.15,538.58,7707
61830,1614294960000,538.78,539.4,538.5,539.4,5936
61831,1614295020000,539.38,540.95,539.38,540.0,7926
61832,1614295080000,540.0,540.2,539.7,539.9999,7920
61833,1614295140000,539.7,539.7,539.0,539.5,4232
61834,1614295200000,539.5,540.89,539.1,540.89,5328
61835,1614295260000,540.8,540.8,540.0001,540.5,3342
61836,1614295320000,540.45,540.96,540.45,540.55,3978
61837,1614295380000,540.5,540.6,540.0,540.5,4066
61838,1614295440000,540.35,540.6,540.0,540.27,4021
61839,1614295500000,540.35,540.35,539.4,539.4,4111
61840,1614295560000,539.7,539.7,539.4,539.4,1648
61841,1614295620000,539.2,539.51,539.2,539.4,2441
61842,1614295680000,539.25,539.64,539.2,539.2,3529
61843,1614295740000,539.1,539.1,538.79,538.79,6781
61844,1614295800000,538.8,539.1,538.8,539.1,1728
61845,1614295860000,540.0,540.0,540.0,540.0,1560
61846,1614295920000,540.15,540.5,540.15,540.3,1515
61847,1614295980000,540.5,542.0,540.5,542.0,3927
61848,1614296040000,542.38,543.0,541.5,542.82,6728
61849,1614296100000,542.98,542.98,542.0,542.78,1172
61850,1614296160000,542.0,542.0,541.05,541.05,1895
61851,1614296220000,541.3,542.5,541.3,542.5,1623
61852,1614296280000,542.3,542.3,542.22,542.23,1475
61853,1614296340000,542.1,542.2,542.1,542.19,1256
61854,1614296400000,541.3,541.5,541.12,541.5,1887
61855,1614296460000,541.22,541.22,541.04,541.04,1946
61856,1614296520000,541.51,541.51,541.39,541.39,936
61857,1614296580000,540.8,540.8,540.8,540.8,1484
61858,1614296640000,541.0,542.0,541.0,541.5,4135
61859,1614296700000,541.53,541.53,541.53,541.53,761
61860,1614296760000,541.7,541.75,541.5,541.5,1357
61861,1614296820000,541.9,541.9,541.5,541.5,1055
61862,1614296880000,541.89,541.89,541.5,541.695,1479
61863,1614296940000,541.56,541.56,541.5,541.5,1331
61864,1614297000000,541.56,541.56,541.5,541.5,534
61865,1614297060000,541.5001,541.75,541.5001,541.75,1075
61866,1614297120000,541.6201,541.75,541.6201,541.75,468
61867,1614297180000,541.62,541.75,541.5,541.5,3061
61868,1614297240000,541.0,541.08,541.0,541.0,2629
61869,1614297300000,541.0,541.0,540.0,540.0,1026
61870,1614297360000,540.2,540.2,540.2,540.2,650
61871,1614297420000,540.5,540.5,540.05,540.05,566
61872,1614297480000,540.0,540.0,539.0,539.0,3110
61873,1614297540000,540.9,540.9,539.25,539.25,739
61874,1614297600000,539.31,539.31,539.31,539.31,441
61875,1614297660000,540.0,540.0,540.0,540.0,354
61876,1614297720000,540.0,540.5,540.0,540.5,638
61877,1614297780000,540.0,540.23,539.75,539.75,1364
61878,1614297840000,539.75,539.75,539.75,539.75,1292
61879,1614297900000,539.75,540.09,539.73,539.73,1501
61880,1614297960000,539.45,539.45,539.45,539.45,1101
61881,1614298020000,539.75,539.75,539.25,539.25,783
61882,1614298080000,539.42,539.42,539.0,539.0,3516
61883,1614298140000,539.0,539.0,538.6,539.0,2063
61884,1614298200000,538.83,538.85,538.83,538.85,793
61885,1614298260000,539.0,539.0,539.0,539.0,979
61886,1614298320000,539.0,539.1,538.61,539.1,1220
61887,1614298380000,538.6601,538.6601,538.6601,538.6601,2121
61888,1614298440000,538.66,538.66,538.5,538.5,1083
61889,1614298500000,538.5,538.75,538.5,538.75,897
61890,1614298560000,538.74,539.4,538.74,539.4,4184
61891,1614298620000,538.35,538.35,538.35,538.35,1818
61892,1614298680000,538.35,538.35,538.35,538.35,1021
61893,1614298740000,538.06,538.25,538.0,538.0,1990
61894,1614298800000,537.67,537.67,537.67,537.67,948
61895,1614298860000,537.7,537.7,537.67,537.67,871
61896,1614298920000,537.6,537.6,537.5,537.5,1660
61897,1614298980000,537.26,537.85,537.15,537.79,1571
61898,1614299040000,537.32,537.32,537.15,537.15,638
61899,1614299160000,537.15,537.15,537.15,537.15,492
61900,1614299220000,537.99,537.99,537.15,537.15,1172
61901,1614299280000,537.15,537.17,537.05,537.05,1068
61902,1614299340000,537.05,537.5,537.0,537.0,2076
61903,1614299400000,536.0,536.0,536.0,536.0,906
61904,1614299460000,536.2,536.3,536.2,536.3,1169
61905,1614299520000,535.75,535.75,535.75,535.75,840
61906,1614299640000,536.0,536.0,535.5,535.6,1185
61907,1614299700000,535.79,535.79,535.55,535.55,613
61908,1614299760000,535.55,535.55,535.55,535.55,780
61909,1614299880000,536.5,536.5,536.5,536.5,904
61910,1614299940000,536.5,536.5,536.5,536.5,745
61911,1614300060000,535.7,535.7,535.7,535.7,869
61912,1614300180000,536.5,536.5,536.5,536.5,1068
61913,1614300240000,536.5,536.5,536.15,536.15,900
61914,1614300300000,536.15,536.15,536.15,536.15,783
61915,1614300360000,536.5,536.5,536.5,536.5,885
61916,1614300480000,536.5,536.99,536.5,536.99,1036
61917,1614300600000,537.0,537.0,537.0,537.0,331
61918,1614300660000,537.0,537.0,537.0,537.0,709
61919,1614300780000,537.0,537.0,537.0,537.0,650
61920,1614300840000,537.0001,537.0001,537.0,537.0,1205
61921,1614300900000,537.01,537.01,537.0,537.0,1618
61922,1614300960000,537.0,537.0,537.0,537.0,1060
61923,1614301020000,536.5,536.5,536.5,536.5,351
61924,1614301080000,536.9999,537.0,536.9999,537.0,1542
61925,1614301140000,536.8,536.8,536.75,536.8,1418
61926,1614330000000,541.6,542.0,541.1,542.0,1530
61927,1614330060000,542.0,542.0,542.0,542.0,254
61928,1614330120000,541.0,541.0,541.0,541.0,393
61929,1614330300000,539.97,539.97,539.97,539.97,267
61930,1614331320000,540.43,540.43,540.43,540.43,198
61931,1614331380000,540.43,540.43,540.43,540.43,511
61932,1614331800000,540.6,540.6,540.6,540.6,144
61933,1614333720000,540.6,540.6,540.6,540.6,853
61934,1614333900000,540.25,540.25,540.25,540.25,100
61935,1614333960000,539.4,539.4,539.4,539.4,418
61936,1614334020000,539.4,539.4,539.4,539.4,214
61937,1614334080000,539.8,539.8,539.8,539.8,328
61938,1614335220000,539.96,539.96,539.96,539.96,213
61939,1614335520000,539.59,539.59,539.59,539.59,201
61940,1614336120000,540.0,540.0,540.0,540.0,300
61941,1614336420000,539.56,539.56,539.56,539.56,365
61942,1614336720000,539.0,539.0,539.0,539.0,530
61943,1614336960000,538.6,538.6,538.6,538.6,100
61944,1614337200000,538.6,538.6,538.6,538.6,376
61945,1614338880000,536.0,536.0,536.0,536.0,364
61946,1614339060000,535.01,535.01,535.01,535.01,410
61947,1614340200000,534.0,534.0,534.0,534.0,710
61948,1614340800000,539.9,539.98,539.9,539.98,3041
61949,1614340920000,537.4,539.9,537.4,539.9,957
61950,1614340980000,539.9,539.9,539.0,539.0,1036
61951,1614341040000,540.0,540.93,540.0,540.93,2879
61952,1614341160000,540.9,541.76,540.9,541.0,2278
61953,1614341220000,541.5,541.5,541.5,541.5,677
61954,1614341340000,540.0,540.0,540.0,540.0,1261
61955,1614341400000,539.0,539.5,539.0,539.5,1576
61956,1614341460000,539.5,539.5,538.0,538.0,2237
61957,1614341760000,539.5,539.5,539.5,539.5,303
61958,1614341820000,540.47,540.47,540.47,540.47,838
61959,1614341880000,540.0,540.0,540.0,540.0,864
61960,1614341940000,540.5,540.5,540.5,540.5,1020
61961,1614342060000,541.0,541.0,540.15,540.15,2187
61962,1614342180000,541.0,542.0,541.0,542.0,2692
61963,1614342300000,543.0,543.2,543.0,543.0,1774
61964,1614342360000,543.0,543.0,541.5,541.5,1875
61965,1614342660000,541.02,541.98,541.02,541.98,1032
61966,1614342780000,542.0,542.0,542.0,542.0,814
61967,1614342840000,542.24,542.24,542.0,542.0,1512
61968,1614342900000,542.0,542.0,541.22,541.78,1109
61969,1614343020000,541.5,541.5,541.5,541.5,456
61970,1614343080000,541.5,542.1,541.5,542.1,796
61971,1614343140000,542.3,543.37,542.3,543.37,2171
61972,1614343200000,543.37,543.37,543.37,543.37,955
61973,1614343260000,543.37,543.37,543.03,543.03,1200
61974,1614343320000,543.5,543.5,543.5,543.5,734
61975,1614343440000,543.5,543.5,543.5,543.5,714
61976,1614343500000,543.98,544.0,543.98,544.0,934
61977,1614343560000,544.25,544.5,544.25,544.5,3047
61978,1614343620000,544.88,544.88,544.88,544.88,713
61979,1614343680000,544.87,544.91,544.67,544.67,1916
61980,1614343740000,544.83,544.91,543.0,543.0,2924
61981,1614343800000,543.1,543.1,543.0,543.0,1657
61982,1614343860000,543.0,543.0,543.0,543.0,177
61983,1614343980000,544.0,544.0,544.0,544.0,708
61984,1614344040000,543.44,543.44,543.05,543.05,2942
61985,1614344100000,542.11,542.17,542.11,542.17,728
61986,1614344220000,542.5,542.5,542.5,542.5,1135
61987,1614344280000,542.84,542.88,542.0,542.67,1695
61988,1614344340000,542.4,542.4,542.4,542.4,715
61989,1614344400000,538.0,544.0,537.0,542.2501,17420
61990,1614344460000,542.16,542.16,533.63,541.4,2377
61991,1614344520000,541.12,541.5,541.12,541.5,1210
61992,1614344580000,541.2,541.2,541.2,541.2,408
61993,1614344640000,541.5,541.5,541.5,541.5,672
61994,1614344760000,542.09,542.09,541.5,541.5,1150
61995,1614344820000,541.4,541.4,541.4,541.4,927
61996,1614344880000,541.2,541.2,541.0,541.0,1033
61997,1614344940000,541.0,541.0,541.0,541.0,1123
61998,1614345060000,541.0,541.0,541.0,541.0,1098
61999,1614345120000,541.3,542.0,541.3,542.0,1405
62000,1614345240000,543.0,543.0,543.0,543.0,3056
62001,1614345360000,544.0,544.66,543.5,543.5,9003
62002,1614345420000,543.04,543.04,543.0,543.0,1154
62003,1614345480000,543.0,544.0,543.0,544.0,1794
62004,1614345540000,544.0,544.0,544.0,544.0,597
62005,1614345600000,544.0,544.5,544.0,544.5,1559
62006,1614345660000,544.5,544.6,543.5,544.0,2667
62007,1614345720000,543.0,543.65,543.0,543.65,1380
62008,1614345900000,543.23,543.23,543.23,543.23,5738
62009,1614346020000,543.12,543.23,543.02,543.2,1400
62010,1614346080000,543.0,543.0,543.0,543.0,925
62011,1614346200000,543.65,543.65,543.4,543.4,1291
